,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
242,0,0,1,1,60,1,1,1,0,1,1,1,1,1,0,1,1,0.5346775509871308,1.1808790516258756,0
243,0,0,0,0,11,1,2,1,0,0,0,0,0,1,2,1,2,-0.1813613735333415,-0.7434113007500766,0
244,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4844529959863033,-1.0011805579824584,0
245,1,0,1,1,34,1,1,2,0,0,0,0,0,1,1,1,1,0.48010645512298417,0.16251223261399975,0
246,1,0,1,1,39,1,1,2,0,1,0,0,1,0,2,1,2,0.7231958821541837,0.43655675864337523,1
247,1,0,1,1,55,1,1,0,2,2,2,2,2,2,0,0,1,-1.4910676742728664,-0.49910512301235027,0
248,1,0,0,0,32,1,2,2,0,1,0,0,0,0,2,1,1,0.5264092031289267,0.13990400208103346,1
249,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,1,-1.4728773089848175,-1.001025555422487,0
250,1,0,0,0,38,1,1,1,1,1,0,1,1,0,1,0,2,0.20394363665896792,0.18952696449472356,0
251,1,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,0,-0.5005196008600189,-0.9880053403848923,0
252,1,0,1,0,56,1,2,2,0,1,0,1,1,1,1,1,0,1.416083432671685,1.6620955706684086,0
253,1,0,1,1,7,1,1,1,1,0,0,0,1,1,2,0,3,0.17417758436943354,-0.7812540686059428,0
254,1,0,1,1,59,1,2,2,0,0,1,0,1,1,0,1,3,1.1597646490673588,1.5861221730595862,0
255,0,0,0,0,11,0,0,1,0,1,1,1,0,0,1,1,3,-0.7948727846120838,-0.8226840385640037,0
256,1,1,0,0,47,1,2,1,0,1,0,1,0,0,0,0,1,-0.15986366910201097,0.20981015662811955,0
257,0,0,0,0,11,1,1,1,0,0,1,1,0,1,1,0,3,0.015425305491915476,-0.7010513154321873,0
258,1,0,1,0,56,1,2,2,0,1,0,0,1,1,1,0,3,1.1862233622136116,1.4766017928283894,1
259,0,1,1,0,28,1,2,2,0,1,1,1,1,1,2,1,0,1.5351476418298233,0.40927630808841486,0
260,1,0,1,0,61,1,1,1,1,1,0,1,1,1,0,1,2,0.5495605771318982,1.0927268814478743,0
261,1,1,1,0,35,1,2,2,1,1,0,0,0,1,2,1,0,0.996051361474918,0.4805774856752433,0
262,0,0,1,1,12,1,1,0,2,2,2,2,2,2,2,0,2,-1.5026433612743522,-0.9064075641713946,1
263,0,0,0,0,1,1,1,2,1,0,0,0,0,0,2,0,2,0.35938857639320454,-0.9764908645013051,1
264,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.5026433612743522,-1.001424133433842,0
265,1,0,1,1,5,1,1,0,2,2,2,2,2,2,1,0,2,-1.4662626306982542,-0.9721507928221069,0
266,1,0,1,0,72,1,2,2,1,1,1,0,0,1,0,1,0,1.1481889620658732,2.2771457286347903,0
267,1,0,1,0,72,1,2,2,1,0,1,1,1,1,0,1,3,1.5698747028342808,2.5645426180445554,0
268,1,0,1,1,46,1,2,0,2,2,2,2,2,2,1,0,0,-1.307510351820736,-0.4895613939626848,0
269,1,0,0,0,30,1,1,2,1,1,1,0,0,0,2,1,3,0.6570490992885512,0.07013070687106553,0
270,0,0,0,0,12,1,2,1,1,0,1,1,0,0,2,1,2,-0.09206321666473768,-0.6937440518906801,1
271,1,0,0,0,4,1,2,1,0,0,0,1,0,1,2,0,2,0.03692300992324578,-0.9047911089031218,0
272,1,0,0,0,16,1,1,2,0,0,0,1,0,0,2,1,3,0.3345835328185923,-0.4914657111280472,0
273,1,0,0,0,2,1,1,0,2,2,2,2,2,2,1,0,2,-1.4712236394131766,-0.98871392351619,0
274,1,0,0,0,46,1,2,2,0,1,1,1,1,1,0,0,0,1.462386180677628,1.1616144477437202,0
275,1,0,1,1,38,1,1,1,1,0,1,1,1,1,0,0,3,0.5479069075602575,0.3563540054696198,0
276,1,0,1,1,72,1,2,2,1,1,1,1,1,1,0,0,1,1.6575191901312438,2.6686157654539016,0
277,0,1,1,0,65,1,2,2,1,0,1,0,1,1,2,0,1,1.3499366498060523,1.9956167932810827,1
278,1,0,1,1,9,0,0,1,0,1,0,0,0,0,2,1,0,-1.1404897250850137,-0.8995874515326544,1
279,1,0,0,1,66,1,1,0,2,2,2,2,2,2,0,0,2,-1.451379604553487,-0.40882720344045603,0
280,1,0,0,0,50,1,2,1,0,0,1,1,0,1,0,0,1,0.1675629060828702,0.5039607290080664,0
281,1,0,0,0,8,0,0,1,0,0,0,0,0,0,2,1,3,-1.2959346648192505,-0.9273329097675289,0
282,0,0,0,0,7,1,2,2,0,1,0,0,0,0,2,1,1,0.4668770985498575,-0.7782425902979277,0
283,0,0,0,0,20,1,1,0,2,2,2,2,2,2,0,0,2,-1.4794919872713808,-0.8296148673170091,0
284,0,1,0,0,72,1,2,2,0,1,1,1,1,1,0,0,0,1.5616063549760768,2.508033113323566,0
285,1,1,1,0,49,1,2,2,0,1,0,0,0,1,2,0,3,0.8472211000272447,1.0039768442528407,1
286,1,1,1,1,43,1,2,2,0,1,1,1,1,1,2,1,1,1.531840302686542,1.0662657301384768,1
287,0,0,1,0,46,1,2,1,1,0,0,0,0,0,2,0,1,-0.31200126969296593,0.08578596542817346,0
288,1,0,1,1,72,1,2,1,1,1,1,1,1,1,0,0,3,0.8406064217406815,1.8966365871279387,0
289,0,0,0,0,40,0,0,1,1,0,0,1,1,1,1,1,1,-0.3268842958377334,-0.01950505923809029,0
290,0,0,1,1,65,1,2,2,0,1,1,0,1,1,2,1,0,1.3582049976642565,2.083857536350496,1
291,1,1,1,1,56,1,2,2,1,0,1,0,1,1,1,1,1,1.326785275803081,1.5564059679907898,1
292,1,0,1,0,10,1,2,2,0,0,0,0,0,1,2,1,0,0.6884688211497267,-0.631056587993689,1
293,1,1,1,0,20,1,2,2,0,0,0,0,1,1,2,1,0,0.996051361474918,-0.16855109226198528,1
294,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,2,-0.6195838100181573,-0.9895996524303122,1
295,1,1,0,0,24,1,1,2,0,0,0,0,0,0,2,0,3,0.18409960179927834,-0.24253159981403316,0
296,0,0,0,0,1,1,1,2,0,0,1,0,0,0,2,1,2,0.3362372023902331,-0.9768008696212479,1
297,1,0,1,1,68,1,2,1,1,1,1,1,1,1,0,1,3,0.8075330303078652,1.7061162977002766,0
298,1,0,1,1,2,1,1,0,2,2,2,2,2,2,1,0,2,-1.4745309785564582,-0.9939397241095103,1
299,1,0,1,0,37,1,1,0,2,2,2,2,2,2,2,0,1,-1.45799428284005,-0.7008741696493629,0
300,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,2,-1.3290080562520667,-0.9673014270172884,1
301,0,0,0,0,10,1,1,1,0,0,0,0,0,0,2,0,2,-0.6344668361629248,-0.8199825653759314,0
302,1,0,1,1,65,1,2,1,1,1,0,0,0,1,0,1,2,0.16921657565451093,0.9649604855857625,0
303,0,0,0,0,3,1,1,2,0,0,1,0,0,0,2,1,2,0.3411982111051557,-0.9043925308917669,0
304,0,0,0,0,2,1,1,2,0,0,0,0,0,0,2,0,0,0.17252391479779283,-0.945556782175591,1
305,1,0,0,0,49,0,0,1,0,0,1,0,0,0,2,1,1,-1.1322213772268097,-0.3663122155625956,0
306,0,0,1,0,70,0,0,1,0,1,1,1,1,1,0,0,1,-0.21939577368108043,0.7790238432886825,0
307,1,0,1,1,53,1,2,0,2,2,2,2,2,2,0,0,3,-1.2860126473894056,-0.418127357038738,0
308,1,0,0,0,22,1,2,0,2,2,2,2,2,2,2,1,3,-1.309164021392377,-0.7913292350040816,0
309,1,1,0,0,65,1,2,2,1,0,1,1,1,1,0,1,0,1.5186109461134152,2.1992237274148985,0
310,1,0,0,0,3,1,2,2,0,1,1,0,1,1,2,0,2,1.4392348066746565,-0.8709562643836578,0
311,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,0,-0.480675566000329,-0.9877396217106557,0
312,1,0,0,0,51,1,2,0,2,2,2,2,2,2,1,1,1,-1.317432369250581,-0.44899500969589284,0
313,1,1,0,0,2,1,1,1,1,0,0,0,0,0,2,1,0,-0.5021732704316596,-0.9694936060797407,1
314,1,0,0,0,52,0,0,1,0,1,0,0,0,0,1,0,2,-1.1355287163700913,-0.29089239852509935,0
315,1,0,0,0,51,1,2,2,0,0,0,0,0,1,2,0,1,0.6272830469990167,0.8278053632339565,0
316,1,0,0,1,47,1,1,0,2,2,2,2,2,2,1,0,3,-1.451379604553487,-0.561194719892309,0
317,0,1,0,0,22,1,1,0,2,2,2,2,2,2,1,1,2,-1.4679163002698952,-0.8251640795235456,0
318,1,0,1,1,3,1,1,1,0,0,1,0,0,0,2,1,0,-0.47240721814212494,-0.935370899663187,1
319,1,1,1,1,47,1,1,2,0,1,0,0,1,0,1,1,1,0.6785468037198819,0.7696129735761352,0
320,1,0,1,1,72,1,2,1,1,0,1,1,0,0,0,1,3,0.06834273178442134,1.1210480634769286,0
321,1,0,1,1,66,1,2,1,0,0,1,0,1,0,0,1,1,-0.03749212080059086,0.8456306576306636,0
322,1,0,0,0,29,1,2,2,0,0,0,0,0,1,2,1,0,0.6768931341482411,0.10449698873900268,0
323,0,0,0,0,2,1,1,0,2,2,2,2,2,2,2,1,2,-1.451379604553487,-0.9949583123607508,0
324,1,0,0,0,4,1,1,1,0,1,0,0,0,0,2,0,2,-0.5021732704316596,-0.9175234620436269,0
325,1,1,0,0,27,1,2,2,0,1,0,1,1,1,1,1,1,1.3300926149463628,0.30281169261093926,0
326,1,0,1,1,29,1,2,1,0,1,1,0,1,1,2,0,3,0.5181408552707226,-0.030310951990379656,0
327,0,0,0,1,14,1,2,2,1,0,0,1,0,0,2,1,2,0.7132738647243388,-0.49432218687609103,0
328,1,0,1,0,72,1,2,0,2,2,2,2,2,2,0,0,2,-1.290973656104328,-0.2521417585322578,0
329,1,0,0,0,46,1,2,2,1,0,0,0,1,0,2,1,3,0.8174550477377104,0.8703646375575232,0
330,0,0,1,0,71,0,0,1,0,1,1,1,1,1,0,0,1,-0.20451274753631302,0.8262331944113898,0
331,1,0,0,0,32,1,2,2,0,0,0,0,0,1,2,1,1,0.7016981777228534,0.17008521482974379,0
332,0,0,1,1,4,1,2,2,0,0,0,0,0,1,2,1,0,0.7116201951526981,-0.8409743406406249,1
333,1,0,0,0,3,1,1,1,0,0,0,0,0,0,2,1,0,-0.631159497019643,-0.9471732374438638,1
334,0,0,0,0,22,1,2,0,2,2,2,2,2,2,0,0,2,-1.2628612733864342,-0.7415069835847139,0
335,0,0,1,1,5,1,1,2,0,0,0,0,1,0,2,1,0,0.5429458988453348,-0.8521345249585633,0
336,0,1,0,0,30,1,2,2,1,1,1,0,0,0,2,0,3,0.9017921958913918,0.21164804412492294,1
337,1,0,0,0,65,1,2,1,0,1,1,1,0,1,0,1,3,0.32300784581710684,1.118413019957415,0
338,1,0,1,1,25,1,1,2,0,1,0,0,0,0,2,1,0,0.3660032546797679,-0.1679310820220999,0
339,1,0,1,1,32,0,0,1,0,0,1,0,1,1,2,0,3,-0.45752419199735755,-0.2775843215904149,0
340,1,1,0,0,42,1,2,2,0,1,0,0,0,0,2,1,1,0.4933358116961104,0.47114447273984295,0
341,0,0,0,0,47,1,2,1,1,0,1,1,0,0,0,1,2,0.018732644635196916,0.26556679177210535,0
342,0,0,0,0,63,1,1,2,0,0,1,1,1,0,1,1,3,0.8472211000272447,1.5663039886061043,0
343,0,0,0,0,27,1,1,1,1,1,0,0,0,0,2,1,2,-0.25577650425717813,-0.27780575381894546,0
344,0,0,1,0,2,1,1,2,1,1,0,0,1,0,2,0,0,0.8571431174570896,-0.9254728790478726,0
345,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.443111256695283,-1.000626977411132,0
346,0,0,0,0,22,1,1,2,0,0,0,0,1,1,2,0,0,0.8207623868809918,-0.1649196037140848,1
347,1,0,1,0,3,1,1,2,0,0,0,0,0,0,2,1,0,0.19402161922912314,-0.9173463162608024,1
348,1,0,0,0,22,1,2,2,0,1,0,0,0,0,2,1,2,0.47679911597970226,-0.3011447107060626,0
349,1,0,0,0,14,1,1,0,2,2,2,2,2,2,1,0,1,-1.4563406132684094,-0.8877408273062715,0
350,1,0,0,0,41,1,1,2,0,0,0,1,0,0,2,1,0,0.32466151538874755,0.3582140361892761,0
351,1,0,1,0,17,1,1,1,1,1,0,0,0,1,1,0,2,0.012117966348633564,-0.48920710239703596,0
352,1,0,0,0,11,1,1,0,2,2,2,2,2,2,2,1,3,-1.4546869436967684,-0.9047468224574157,0
353,1,0,0,0,15,1,2,2,0,0,0,0,1,1,2,1,0,0.9563632917555384,-0.37005442022476137,1
354,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4728773089848175,-1.001025555422487,1
355,1,0,1,0,33,1,1,2,0,0,1,0,1,1,1,1,0,1.0373931007659385,0.3350300818621304,1
356,0,0,1,0,72,1,2,2,1,1,1,0,1,1,0,1,3,1.5285329635432605,2.562151149976426,0
357,0,0,1,0,59,1,2,2,1,1,1,1,0,1,1,1,3,1.407815084813481,1.7147964410586731,0
358,1,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,0,-0.631159497019643,-0.9702021892110383,1
359,1,0,1,1,71,1,1,1,0,1,0,1,1,1,0,1,3,0.2948954630992127,1.2729062858031612,0
360,0,0,1,1,5,1,1,1,0,0,0,0,0,0,2,0,2,-0.6493498623076921,-0.9122090885588944,0
361,1,0,0,1,63,0,0,1,1,1,0,1,0,0,1,1,1,-0.7882581063255204,0.1367153779901938,0
362,0,1,0,0,46,1,2,2,1,1,1,0,1,1,1,1,0,1.5070352591119298,1.1490370971631867,1
363,1,0,1,1,72,1,2,1,1,0,0,0,0,0,0,0,1,-0.30207925226312116,0.754356293030382,0
364,0,0,1,1,24,1,2,1,1,1,0,0,1,1,1,0,0,0.4619160898349353,-0.19833372699934065,0
365,1,0,0,0,68,1,2,1,1,1,1,0,0,1,1,1,3,0.4123060026857109,1.2146696096996337,0
366,0,0,1,1,8,1,1,0,2,2,2,2,2,2,0,1,2,-1.4745309785564582,-0.9449146287128526,0
367,0,0,0,1,34,1,1,1,1,0,1,1,1,0,0,0,3,0.10637713193216027,0.026154266284903745,0
368,1,0,1,0,2,1,1,1,0,1,0,1,0,1,2,1,2,-0.007726068511056019,-0.9462210788611826,0
369,1,0,0,0,31,1,2,2,0,0,0,1,0,0,1,0,3,0.571058281563229,0.11886794037063375,0
370,0,0,1,1,20,1,2,0,2,2,2,2,2,2,2,1,1,-1.2860126473894056,-0.785129132605227,0
371,1,0,0,0,6,1,1,2,0,1,0,0,1,0,2,1,0,0.6917761602930081,-0.7930785496094728,1
372,1,0,0,0,18,1,1,1,0,0,1,1,0,0,2,0,3,-0.30538659140640256,-0.5412436761017089,0
373,1,0,1,1,34,0,0,1,1,0,0,0,0,0,1,0,1,-1.1256066989402467,-0.5941438354976508,0
374,1,1,0,0,5,1,1,0,2,2,2,2,2,2,2,0,1,-1.4679163002698952,-0.9681428694857044,0
375,0,0,0,0,25,1,2,2,0,0,0,0,1,0,2,1,2,0.6669711167183959,-0.08511542855168414,0
376,0,0,0,0,2,1,1,2,0,0,1,0,0,1,2,1,2,0.7198885430109022,-0.930698679641193,1
377,1,0,1,0,70,1,2,2,1,1,0,1,0,0,0,1,3,0.7794206475899714,1.6413473708550985,0
378,0,0,1,0,61,1,2,2,0,0,1,1,1,1,2,1,0,1.38631738038215,1.9800943940610933,0
379,1,0,1,1,43,1,1,1,1,0,1,1,1,1,0,1,3,0.48672113340954754,0.5696818144359257,0
380,1,0,0,0,47,1,2,2,0,1,1,0,1,1,1,1,0,1.2788288582254972,1.1554586317905717,0
381,1,0,0,0,5,1,1,1,0,0,1,1,1,0,2,1,3,-0.01599441636926009,-0.8689633743268831,0
382,0,0,0,0,62,1,2,0,2,2,2,2,2,2,0,1,3,-1.2777442995312016,-0.31722069049737855,0
383,0,0,1,1,16,1,1,2,0,1,1,0,1,0,2,1,3,0.8273770651675552,-0.37643166840644043,1
384,1,1,1,0,7,1,2,2,0,0,0,0,1,1,2,1,1,1.030778422479375,-0.7244788452107168,1
385,0,0,1,1,14,1,2,0,2,2,2,2,2,2,2,0,2,-1.2860126473894056,-0.8448936910856152,0
386,0,0,1,0,50,1,2,2,1,1,0,1,1,1,1,0,0,1.459078841534346,1.4749410511144103,1
387,0,0,1,1,70,1,1,1,1,1,1,1,0,1,1,0,3,0.31970050667382494,1.3029324959919002,0
388,1,1,1,1,60,1,2,2,1,1,0,0,0,1,2,1,0,0.953055952612257,1.547504392403863,0
389,1,0,1,1,62,1,1,1,1,0,1,1,0,1,1,0,3,0.23040234980522134,0.9774271200520311,0
390,1,0,0,0,44,1,1,0,2,2,2,2,2,2,0,0,3,-1.4563406132684094,-0.6088026490263715,0
391,0,1,0,0,55,1,2,2,0,0,1,0,1,1,1,1,0,1.176301344783767,1.4300345951684206,1
392,0,0,1,1,15,1,1,0,2,2,2,2,2,2,1,0,2,-1.451379604553487,-0.8787728220507852,0
393,0,0,0,0,65,1,1,1,1,1,1,1,1,1,0,1,1,0.6752394645766,1.407847085869662,0
394,0,0,1,1,72,1,2,1,1,1,1,1,1,1,0,0,3,0.8389527521690406,1.8734083463550866,0
395,0,0,1,1,72,1,2,2,1,1,1,1,1,1,0,1,1,1.698860929422264,2.7441020121599573,0
396,1,0,0,1,52,1,2,1,1,1,0,1,1,1,0,1,2,0.6851614820064452,0.9661562196198277,0
397,0,0,0,0,5,1,1,1,1,0,0,1,1,0,2,1,0,-0.002765059796133858,-0.8536624073354239,0
398,0,0,0,0,68,1,1,0,2,2,2,2,2,2,0,0,3,-1.4530332741251277,-0.378800993251717,0
399,0,0,0,1,62,1,2,2,0,0,1,0,1,1,1,1,0,1.1812623534986895,1.8305390669115778,1
400,0,0,1,0,66,1,2,2,1,1,0,1,0,0,1,0,0,0.8124940390227877,1.6024417283022858,0
401,1,0,0,0,26,1,1,0,2,2,2,2,2,2,1,0,3,-1.4761846481280994,-0.8073166419039854,0
402,0,0,0,0,3,1,1,2,0,1,0,0,1,1,2,1,0,1.0142417267629669,-0.8737020240174362,1
403,1,0,1,0,62,0,0,1,0,0,0,1,1,0,0,1,1,-0.8411755326180265,0.02533496703934065,0
404,0,0,0,0,5,1,1,0,2,2,2,2,2,2,2,1,2,-1.4530332741251277,-0.9636477952465347,0
405,0,0,1,0,72,1,2,2,1,0,1,1,1,0,0,1,1,1.1167692402046976,2.0972541861765928,0
406,1,0,0,1,66,1,1,0,2,2,2,2,2,2,0,0,3,-1.4712236394131766,-0.4477992756618281,0
407,1,0,0,1,45,1,2,2,0,0,1,0,1,1,0,0,1,1.166379327353922,1.042550338462858,0
408,0,0,0,0,3,0,0,1,0,0,0,0,1,0,2,1,3,-0.980083776635855,-0.9593741532358958,0
409,0,0,0,0,15,1,1,2,1,0,1,1,1,1,2,0,0,1.3449756410911298,-0.3088948387046309,1
410,0,0,0,0,60,1,2,1,1,0,1,1,0,0,1,0,0,0.010464296776992845,0.7791124161800945,0
411,1,0,0,0,10,1,1,2,1,1,1,1,1,1,2,1,0,1.5103425982552112,-0.5477980700662124,1
412,0,0,0,0,6,1,1,2,0,0,1,0,0,1,2,0,0,0.6438197427154249,-0.7894913475072783,1
413,0,0,1,1,49,0,0,1,1,0,0,1,0,0,1,1,3,-0.9470103852030387,-0.22065409563521743,0
414,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.4679163002698952,-1.0009591257539279,0
415,0,1,0,0,7,1,1,2,0,0,1,0,1,0,2,1,0,0.6587027688601919,-0.739846241870735,0
416,1,0,1,1,50,1,2,2,0,1,1,0,1,1,2,1,1,1.3036339018001093,1.212411000968622,1
417,1,1,0,0,32,1,2,2,0,0,1,0,0,0,2,1,3,0.5512142467035389,0.15013417103914356,0
418,0,0,1,0,63,1,2,2,0,0,0,1,0,0,1,1,3,0.5545215858468209,1.1890277576357993,0
419,1,0,0,0,30,1,2,2,1,1,0,0,0,1,2,1,3,0.987783013616714,0.17690532746848375,0
420,1,0,1,0,50,1,2,2,1,1,0,0,0,1,2,1,3,0.9910903527599959,1.1667959618913344,0
421,0,0,0,0,2,1,1,0,2,2,2,2,2,2,2,0,2,-1.486106665557944,-0.99763764232597,0
422,0,0,0,0,9,1,2,2,0,0,1,0,1,1,2,0,3,1.1200765793479792,-0.6008532320221257,1
423,1,0,0,0,17,1,1,2,1,0,0,0,1,1,2,0,0,0.9728999874719465,-0.289895953496712,1
424,1,1,0,0,9,1,2,2,0,0,1,0,1,1,2,1,0,1.192838040500175,-0.6030232678617249,1
425,1,0,0,0,4,1,1,1,0,0,0,0,1,0,2,1,0,-0.2656985216870232,-0.9058318403772152,0
426,0,0,0,1,8,1,1,0,2,2,2,2,2,2,2,0,2,-1.4712236394131766,-0.9341530224062691,0
427,0,0,0,0,71,1,2,2,0,1,1,1,1,1,0,1,0,1.54837699840295,2.526057696725951,0
428,1,1,0,0,10,1,1,2,0,1,0,0,0,0,2,1,0,0.2783587673828046,-0.7048599497629123,1
429,1,0,0,0,12,1,1,0,2,2,2,2,2,2,1,0,3,-1.4679163002698952,-0.8915937480827025,0
430,1,0,1,1,72,1,2,0,2,2,2,2,2,2,0,1,1,-1.2975883343908912,-0.2131696863108857,0
431,0,1,0,0,23,1,1,2,1,0,0,0,0,0,2,1,1,0.36269591553648645,-0.2819686797153193,0
432,1,0,0,0,72,0,0,1,1,1,1,1,1,1,0,1,1,0.03692300992324578,1.119210175980125,0
433,0,0,0,0,26,1,2,2,0,0,1,0,0,0,2,1,0,0.5379848901304127,-0.03863680378312741,0
434,0,0,0,0,21,1,1,2,0,1,1,1,1,1,1,1,2,1.326785275803081,-0.018087892975494818,0
435,1,0,1,0,60,1,2,0,2,2,2,2,2,2,1,0,1,-1.3323153953953484,-0.34292897222977226,0
436,1,0,1,0,16,1,2,2,0,0,0,0,0,0,2,1,0,0.36269591553648645,-0.4830955728895934,0
437,0,0,1,0,63,1,2,1,1,1,0,0,1,1,1,1,3,0.5049114986975964,1.1097771630447246,0
438,0,1,0,0,22,1,1,2,1,1,0,0,0,0,2,0,0,0.571058281563229,-0.20342666825554268,0
439,0,0,1,1,68,1,2,2,0,1,0,1,1,1,0,1,3,1.300326562656828,2.10768364414038,0
440,0,0,1,1,30,1,1,2,0,0,1,0,0,1,1,0,0,0.7281568908691063,0.1141735771257867,0
441,0,0,0,0,16,1,1,2,0,1,0,0,0,0,2,0,1,0.3527738981066412,-0.472710401371512,0
442,0,1,0,0,4,1,2,2,0,0,0,0,0,1,2,1,0,0.6669711167183959,-0.8503630671303192,1
443,0,0,0,0,12,0,0,1,1,0,0,1,0,0,1,1,2,-1.0197718463552343,-0.8169932302907693,0
444,0,1,1,0,4,1,2,2,0,0,0,0,1,0,2,1,0,0.6223220382840942,-0.8734141621203466,0
445,0,0,1,0,65,1,2,2,0,1,1,1,1,1,1,1,3,1.442542145817938,2.1428692252538806,0
446,0,0,0,0,15,1,1,0,2,2,2,2,2,2,2,0,2,-1.4728773089848175,-0.8679226428527896,0
447,1,0,0,0,24,1,1,2,0,0,0,0,0,1,2,1,3,0.5098725074125185,-0.12366677953884829,0
448,0,0,1,0,72,0,0,1,1,1,1,1,1,1,0,0,1,0.03526934035160506,1.1689217112852275,0
449,1,0,1,1,4,1,1,0,2,2,2,2,2,2,2,1,2,-1.4530332741251277,-0.9754722762500647,0
450,1,1,0,0,35,1,2,2,0,0,1,0,1,1,2,1,0,1.1448816229225913,0.49404056516989914,1
451,1,1,0,0,2,1,1,1,0,0,0,0,0,0,2,0,2,-0.6443888535927695,-0.9721286495992538,1
452,0,0,0,0,8,1,1,2,0,1,0,0,0,0,2,0,0,0.36931059382304937,-0.7726624981389586,0
453,0,0,0,0,15,1,1,1,1,0,1,1,0,0,2,0,0,-0.1813613735333415,-0.5868365719561435,0
454,1,0,0,0,22,1,2,2,0,0,0,0,1,1,2,1,0,1.0142417267629669,-0.052099883277783254,0
455,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,3,-0.6526572014509736,-0.9900425168873732,1
456,0,0,1,1,71,1,2,0,2,2,2,2,2,2,0,0,1,-1.289319986532687,-0.20677029490635368,0
457,1,0,0,0,25,1,2,1,1,1,1,1,0,1,2,0,1,0.5727119511348697,-0.11135514763255122,0
458,0,0,1,1,32,1,1,2,0,1,0,0,1,0,2,1,0,0.7165812038676204,0.1964135068020229,0
459,1,0,0,0,17,1,1,0,2,2,2,2,2,2,1,1,2,-1.4530332741251277,-0.8478387397250712,0
460,1,1,1,0,8,1,1,1,1,0,0,0,1,0,2,0,1,-0.1168682602393499,-0.7653995210431574,0
461,0,1,0,0,56,1,2,1,1,0,1,1,0,1,0,0,1,0.29158812395593126,0.7856225236988919,0
462,1,0,0,0,7,1,1,0,2,2,2,2,2,2,2,0,0,-1.4943750134161482,-0.9601048795900463,1
463,0,0,0,0,71,1,1,1,1,1,1,1,1,0,0,0,3,0.4271890288304778,1.4481034650165112,0
464,1,0,1,0,49,1,2,2,1,1,0,0,1,0,2,1,1,0.9728999874719465,1.0862832035976364,0
465,0,0,1,1,59,1,1,1,0,1,0,1,1,1,0,1,3,0.38088628082453535,1.0018068084132419,0
466,1,0,0,0,71,1,2,2,1,0,1,1,1,1,0,1,0,1.442542145817938,2.325882962134358,1
467,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.1807922626559969,-0.9788823325694347,1
468,0,0,1,1,35,1,1,1,1,0,0,1,0,0,1,1,1,-0.31365493926460664,-0.16131025838903723,0
469,0,0,0,0,20,1,1,0,2,2,2,2,2,2,2,1,1,-1.486106665557944,-0.8269355373517898,0
470,1,0,0,0,1,1,2,2,0,0,0,0,0,1,2,1,0,0.7331178995840285,-0.9714864961365154,1
471,0,0,1,1,72,1,2,0,2,2,2,2,2,2,0,0,1,-1.345544751968475,-0.2661584185982399,0
472,0,1,1,0,33,1,2,2,0,1,0,0,0,0,2,1,1,0.5346775509871308,0.16663087206466753,1
473,0,0,0,0,12,1,1,1,0,0,0,0,0,0,2,0,1,-0.6824232537405084,-0.7702710300708289,0
474,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,1,-1.47783831769974,-1.0010919850910462,0
475,1,0,0,1,27,1,1,0,2,2,2,2,2,2,2,0,2,-1.4976823525594298,-0.7718653421162487,0
476,1,0,1,1,34,1,1,0,2,2,2,2,2,2,1,0,3,-1.4827993264146624,-0.7092221646649637,0
477,0,0,0,0,58,1,2,0,2,2,2,2,2,2,0,0,3,-1.3257007171087851,-0.3792660009316312,0
478,0,0,1,1,22,1,2,0,2,2,2,2,2,2,0,0,3,-1.2959346648192505,-0.7638716386662968,0
479,0,0,0,0,35,1,2,2,0,1,0,1,0,0,2,0,3,0.6901224907213674,0.28221849535760063,1
480,0,1,0,0,4,1,2,2,0,0,0,0,1,1,2,1,0,0.987783013616714,-0.8218647393184408,1
481,1,0,1,0,72,1,1,0,2,2,2,2,2,2,0,0,1,-1.4464185958385645,-0.3490405017372148,0
482,0,0,0,0,7,1,1,2,0,0,1,0,1,1,2,1,0,1.022510074621171,-0.7171494384463564,1
483,0,0,0,0,37,1,1,0,2,2,2,2,2,2,0,0,2,-1.4745309785564582,-0.6625221076678763,0
484,1,0,0,0,21,1,1,0,2,2,2,2,2,2,2,0,2,-1.4695699698415359,-0.8248540744036028,0
485,0,0,0,0,2,1,1,2,0,0,0,0,0,0,2,0,0,0.14937254079482135,-0.9568055393849416,1
